3,20:46.4,-33.56277,-18.74516,2.5,hrtf b_nh709_normalised.sofa,5,16,1.139735,12.01009,Pink Noise,110.1052,2.087738,76.54239,-16.65742,1.920652,-38.56277,-34.74516,61.43723,48.41828,78.22316,,
4,20:50.3,79.71449,-44.63793,2.5,irc_1049_normalised.sofa,88,-33,3.243349,15.87271,Pink Noise,67.10768,2.658264,146.8222,-41.97966,359.2632,-8.285507,-11.63793,91.71449,56.12069,107.5225,,
5,20:53.3,-136.1362,24.16141,2.5,MRT41_normalised.sofa,-137,55,2.135941,18.91496,Pink Noise,117.882,4.29895,341.7458,28.46036,2.795303,0.8638306,-30.83859,99.13617,49.72047,110.9058,,
6,20:57.8,149.9225,10.71031,2.5,MRT31_normalised.sofa,90,-33,3.807858,23.41124,Pink Noise,342.0028,-0.3200224,131.9253,10.39029,5.635071,59.92249,43.71031,40.07751,45.4299,60.58121,,
7,21:05.6,-14.18511,68.66018,2.5,RIEC_hrir_subject_015_normalised.sofa,-142,-2,7.091961,31.18209,Pink Noise,141.5893,-0.4717363,127.4042,68.18845,341.4604,127.8149,70.66018,0,36.44661,36.44661,,
8,21:07.8,19.6976,-23.32928,2.5,hrtf b_nh43_normalised.sofa,17,-27,1.041267,33.37894,Pink Noise,105.8449,-0.9674037,125.5425,-24.29668,1.289032,2.697601,3.670725,97.3024,58.77642,113.6768,,
9,21:15.3,177.5453,81.04306,2.5,MRT08_normalised.sofa,-105,9,6.800892,40.85577,Pink Noise,115.5877,0.9784851,293.133,82.02155,349.0319,77.45474,72.04306,22.54526,35.98565,42.46475,,
10,21:18.8,-118.685,63.31816,2.5,MRT09_normalised.sofa,54,-12,2.271095,44.42762,Pink Noise,303.1006,-7.866683,184.4156,55.45148,4.696233,-172.685,75.31816,0,34.89395,34.89395,,
11,21:23.4,78.9735,17.79673,2.5,MRT21_normalised.sofa,99,15,3.714558,49.02844,Pink Noise,195.246,-2.34126,274.2195,15.45547,356.0598,-20.0265,2.796734,79.9735,59.06776,99.42213,,
12,21:28.3,-167.7914,-39.3715,2.5,MRT17_normalised.sofa,-133,-2,4.353558,53.89158,Pink Noise,273.1375,-5.043495,105.346,-44.415,3.947902,-34.79144,-37.3715,65.20856,47.54283,80.69991,,
13,21:33.6,67.66072,-18.08234,2.5,hrtf b_nh12_normalised.sofa,64,-45,4.622189,59.20088,Pink Noise,91.96257,-5.337671,159.6233,-23.42001,357.8732,3.660721,26.91766,96.33928,51.02745,109.0186,,
14,21:37.5,-58.66618,48.12195,2.5,irc_1025_normalised.sofa,-127,2,3.228535,63.07567,Pink Noise,164.9407,-4.691621,106.2745,43.43033,6.001717,68.33382,46.12195,31.66618,44.62602,54.71955,,
Game Over,21:39.1,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,1127,,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/19/2019 1:23:42 PM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,azi.err,ele.err,azi.score(max100),ele.score(max60),OA.score,,
1,23:48.3,83.98251,1.150238,2.5,irc_1023_normalised.sofa,73,-1,1.952374,4.418685,Pink Noise,342.9579,0.8819885,66.94037,2.032227,0.4498873,10.98251,2.150238,89.01749,59.28325,106.9515,,
2,23:50.1,-94.35358,-3.198351,2.5,hrtf b_nh4_normalised.sofa,-93,-5,1.280213,6.217018,Pink Noise,61.21501,0.9274597,326.8614,-2.270891,356.4034,-1.353577,1.801649,98.64642,59.39945,115.1495,,
3,23:52.6,-55.5972,-19.11007,2.5,irc_1052_normalised.sofa,-42,-22,1.910913,8.662096,Pink Noise,323.3936,-0.04364416,267.7964,-19.15371,358.4763,-13.5972,2.889935,86.4028,59.03669,104.646,,
4,23:55.1,60.6817,-35.03486,2.5,irc_1033_normalised.sofa,66,-37,1.887055,11.1447,Pink Noise,267.9946,2.338257,328.6763,-32.69661,358.855,-5.318298,1.965137,94.6817,59.34496,111.7428,,
5,24:03.8,104.6821,11.21646,2.5,MRT31_normalised.sofa,91,13,8.044552,19.84018,Pink Noise,325.9441,0.4490356,70.62618,11.6655,0.544507,13.6821,-1.783539,86.3179,59.40549,104.7845,,
6,24:07.7,-142.2751,2.492108,2.5,MRT06_normalised.sofa,-131,7,3.264231,23.77117,Pink Noise,81.13267,-3.051892,298.8575,-0.5597839,359.7833,-11.27512,-4.507892,88.72488,58.49737,106.2735,,
7,24:10.8,-25.03439,23.70571,2.5,irc_1028_normalised.sofa,-14,24,2.555576,26.9056,Pink Noise,296.7985,-1.562429,271.7641,22.14328,359.9876,-11.03439,-0.2942905,88.96561,59.9019,107.2526,,
8,24:13.2,8.133484,15.17374,2.5,RIEC_hrir_subject_004_normalised.sofa,23,13,1.759968,29.30486,Pink Noise,268.0513,1.19873,276.1848,16.37247,359.6641,-14.86652,2.173737,85.13348,59.27542,103.7366,,
9,24:15.7,-73.6563,36.28814,2.5,irc_1030_normalised.sofa,-59,42,1.801264,31.72841,Pink Noise,276.9241,-0.2980227,203.2678,35.99011,358.2835,-14.6563,-5.711864,85.3437,58.09605,103.241,,
10,24:19.6,142.6521,-50.01621,2.5,hrtf b_nh46_normalised.sofa,140,-41,3.201054,35.70572,Pink Noise,210.5782,2.479095,353.2303,-47.53712,3.107359,2.652145,-9.016212,97.34785,56.99459,112.8051,,
11,24:23.1,-81.32858,-26.08632,2.5,hrtf b_nh52_normalised.sofa,-69,-26,2.469383,39.15216,Pink Noise,347.9686,4.175568,266.64,-21.91075,357.4532,-12.32858,-0.08632088,87.67142,59.97123,106.2206,,
12,24:26.0,-27.75015,-19.98634,2.5,MRT15_normalised.sofa,-13,-23,2.157902,42.08537,Pink Noise,260.5113,0.302887,232.7611,-19.68345,358.1106,-14.75015,3.013659,85.24985,58.99545,103.6726,,
13,24:32.1,-143.0565,38.97177,2.5,MRT13_normalised.sofa,-163,43,5.333569,48.19313,Pink Noise,223.2847,1.224792,80.22818,40.19656,351.2681,19.94348,-4.028229,80.05652,58.65726,99.24575,,
14,24:35.9,-129.3508,40.92371,2.5,RIEC_hrir_subject_021_normalised.sofa,-107,40,2.696396,51.93398,Pink Noise,48.64309,-2.722694,279.2923,38.20102,359.2266,-22.35078,0.9237137,77.64922,59.6921,97.94155,,
15,24:38.4,76.33334,43.52261,2.5,hrtf b_nh710_normalised.sofa,76,41,1.776779,54.50517,Pink Noise,282.2426,2.189606,358.5759,45.71222,2.119694,0.3333435,2.522614,99.66666,59.15913,115.9019,,
16,24:41.9,170.0964,16.3486,2.5,H4_96K_24bit_512tap_FIR_SOFA_normalised.sofa,170,23,2.68906,57.9721,Pink Noise,339.1814,0.6535339,149.2777,17.00214,0.4056136,0.09637451,-6.651398,99.90363,57.78287,115.4105,,
17,24:44.6,101.2641,-23.45945,2.5,hrtf b_nh12_normalised.sofa,110,-25,2.004604,60.6855,Pink Noise,157.1429,-1.910426,258.4071,-25.36987,1.151651,-8.735855,1.540552,91.26414,59.48648,108.9394,,
Game Over,24:45.4,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,1831,,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/19/2019 1:27:41 PM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,azi.err,ele.err,azi.score(max100),ele.score(max60),OA.score,,
1,27:45.7,-76.66476,-1.489173,2.5,RIEC_hrir_subject_015_normalised.sofa,-69,-4,1.708944,3.835142,Pink Noise,334.5264,-0.5653682,257.8616,-2.054541,357.4877,-7.664764,2.510827,92.33524,59.16306,109.6634,,
Game Over,28:43.9,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,110,,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/19/2019 1:29:47 PM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,azi.err,ele.err,azi.score(max100),ele.score(max60),OA.score,,
1,29:52.1,-66.58786,7.71546,2.5,hrtf b_nh131_normalised.sofa,-59,8,1.392809,4.32342,Pink Noise,333.8491,-2.586797,267.2612,5.128662,356.3375,-7.58786,-0.2845402,92.41214,59.90515,110.1301,,
2,29:58.5,-131.3994,3.569122,2.5,irc_1016_normalised.sofa,-136,9,5.977176,10.74379,Pink Noise,265.7145,1.088135,134.3151,4.657257,356.0421,4.600601,-5.430878,95.3994,58.18971,111.7456,,
3,30:01.8,-40.48177,13.78436,2.5,RIEC_hrir_subject_024_normalised.sofa,-55,18,2.709397,13.98754,Pink Noise,136.2533,1.750793,95.77153,15.53516,353.8315,14.51823,-4.215637,85.48177,58.59479,103.6363,,
4,30:03.1,33.8419,-6.454691,2.5,irc_1022_normalised.sofa,25,-8,0.8181572,15.27572,Pink Noise,104.6055,1.422119,138.4474,-5.032572,355.6686,8.841896,1.545309,91.1581,59.4849,108.8497,,
5,30:17.3,127.0988,22.98788,2.5,MRT43_normalised.sofa,148,25,13.66566,29.47445,Pink Noise,142.7347,-0.5022575,269.8334,22.48563,0.4895196,-20.90123,-2.012115,79.09877,59.3293,98.87659,,
6,30:34.6,125.3433,51.35918,2.5,MRT03_normalised.sofa,119,54,16.69075,46.83488,Pink Noise,266.4732,-4.470173,31.81643,46.88901,352.7127,6.343262,-2.64082,93.65674,59.11973,110.7553,,
7,30:44.3,88.53716,28.85785,2.5,H8_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-96,35,9.027637,56.54744,Pink Noise,18.81725,-1.044526,107.3544,27.81332,357.6717,175.4628,-6.142151,0,57.95262,57.95262,,
Game Over,30:49.7,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,704,,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/19/2019 1:32:12 PM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,azi.err,ele.err,azi.score(max100),ele.score(max60),OA.score,,
1,32:17.3,-45.65286,28.72946,2.5,H12_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-37,33,1.242645,4.506597,Pink Noise,332.4127,2.35849,286.7598,31.08795,355.7488,-8.652863,-4.270538,91.34714,58.57649,108.515,,
2,32:20.6,167.725,-20.84253,2.5,irc_1017_normalised.sofa,155,-26,2.753057,7.815604,Pink Noise,290.8174,3.04599,98.54231,-17.79654,2.015979,12.72496,5.157469,87.27504,58.28085,104.9456,,
3,32:24.1,79.05672,21.39801,2.5,irc_1014_normalised.sofa,86,25,2.885745,11.32137,Pink Noise,90.3244,1.980835,169.3811,23.37885,355.797,-6.943283,-3.60199,93.05672,58.79934,110.0769,,
4,32:25.9,1.185486,-8.895553,2.5,MRT34_normalised.sofa,3,-14,1.332138,13.12495,Pink Noise,174.4176,-2.610415,175.6031,-11.50597,358.2081,-1.814514,5.104447,98.18549,58.29852,114.1889,,
5,32:29.5,111.6614,-49.1391,2.5,MRT38_normalised.sofa,127,-47,2.778463,16.68181,Pink Noise,187.1907,-1.165852,298.8521,-50.30495,357.5119,-15.33862,-2.139103,84.66138,59.28696,103.3561,,
6,32:33.2,-178.546,-37.5505,2.5,hrtf b_nh52_normalised.sofa,170,-48,3.007658,20.37507,Pink Noise,300.0249,0.6700439,121.4789,-36.88046,352.8483,11.45401,10.4495,88.54599,56.51683,105.0454,,
7,32:35.8,31.44815,-28.51018,2.5,irc_1008_normalised.sofa,29,-39,2.023691,23.01391,Pink Noise,126.7094,-0.1640935,158.1576,-28.67427,355.0515,2.448151,10.48982,97.55185,56.5034,112.7342,,
8,32:37.7,93.34196,-25.94423,2.5,RIEC_hrir_subject_019_normalised.sofa,106,-34,1.304926,24.85492,Pink Noise,162.2099,-2.163714,255.5519,-28.10795,354.574,-12.65804,8.055767,87.34196,57.31474,104.4682,,
9,32:39.7,-133.4489,25.76669,2.5,irc_1014_normalised.sofa,-140,31,1.515215,26.90952,Pink Noise,268.7693,7.066986,135.3204,32.83368,359.0789,6.551071,-5.233307,93.44893,58.25557,110.12,,
10,32:42.2,-103.9948,33.38901,2.5,MRT10_normalised.sofa,-118,31,1.941038,29.3517,Pink Noise,147.1743,-2.875029,43.17952,30.51398,358.1563,14.0052,2.389008,85.9948,59.20366,104.4039,,
11,32:44.2,-73.71005,53.96981,2.5,hrtf b_nh19_normalised.sofa,-60,50,1.537876,31.3969,Pink Noise,24.26154,-6.73901,310.5515,47.2308,354.4828,-13.71005,3.969814,86.28995,58.67673,104.35,,
12,32:46.0,-88.72188,23.16248,2.5,MRT25_normalised.sofa,-77,31,1.309855,33.16833,Pink Noise,311.4004,0.6578064,222.6785,23.82028,355.3599,-11.72188,-7.837524,88.27812,57.38749,105.2917,,
13,32:48.1,42.87025,48.61295,2.5,MRT09_normalised.sofa,60,50,1.670143,35.27834,Pink Noise,223.6877,-1.797393,266.5579,46.81555,356.3253,-17.12975,-1.387054,82.87025,59.53765,102.0402,,
14,32:53.9,89.74234,-59.08428,2.5,hrtf b_nh129_normalised.sofa,87,-55,5.335808,41.10315,Pink Noise,264.2784,-6.131508,354.0208,-65.21579,353.5904,2.74234,-4.084282,97.25766,58.63857,113.5673,,
15,32:56.1,-9.122711,25.85965,2.5,H7_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-9,21,1.43013,43.26345,Pink Noise,348.7158,0.8952332,339.5931,26.75488,353.3746,-0.1227112,4.85965,99.87729,58.38012,115.688,,
16,32:58.3,176.189,-3.412742,2.5,hrtf b_nh129_normalised.sofa,177,-5,1.773197,45.5242,Pink Noise,334.4974,1.922089,150.6864,-1.490654,358.5867,-0.8110352,1.587258,99.18896,59.47091,115.6514,,
17,32:59.8,90.73409,3.852783,2.5,hrtf b_nh46_normalised.sofa,98,5,1.103252,47.02446,Pink Noise,150.9488,2.904114,241.6829,6.756897,359.5561,-7.265915,-1.147217,92.73409,59.6176,110.2446,,
18,33:01.6,151.6128,-4.257263,2.5,hrtf b_nh235_normalised.sofa,132,-1,1.347458,48.81081,Pink Noise,238.0257,6.545227,29.63855,2.287964,356.3049,19.61282,-3.257263,80.38718,58.91425,99.66437,,
19,33:03.1,-38.30447,-42.79195,2.5,irc_1002_normalised.sofa,-37,-45,1.090801,50.25501,Pink Noise,21.59407,0.2020264,343.2896,-42.58992,352.38,-1.304474,2.208054,98.69553,59.26398,115.1218,,
20,33:04.8,-37.38379,-63.117,2.5,H10_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-32,-54,1.127056,51.94265,Pink Noise,339.1377,3.742249,301.7539,-59.37475,337.7858,-5.383789,-9.116997,94.61621,56.961,110.439,,
21,33:07.6,133.4691,-58.40515,2.5,hrtf b_nh249_normalised.sofa,111,-56,2.251598,54.75859,Pink Noise,298.7155,1.879852,72.18454,-56.5253,356.5749,22.46906,-2.405148,77.53094,59.19828,97.54735,,
22,33:09.2,-43.60674,-46.71798,2.5,D2_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-53,-42,1.0117,56.37711,Pink Noise,61.31301,7.370758,17.70627,-39.34722,353.4828,9.393265,-4.717976,90.60674,58.42734,107.8116,,
23,33:11.0,-127.069,47.75137,2.5,MRT33_normalised.sofa,-100,51,1.274521,58.1753,Pink Noise,7.300719,7.199066,240.2317,54.95044,1.111474,-27.06903,-3.248627,72.93097,58.91713,93.75582,,
24,33:13.7,122.9633,-57.35271,2.5,MRT32_normalised.sofa,116,-49,2.147736,60.92173,Pink Noise,239.3847,-0.9709446,2.347991,-58.32365,355.769,6.963318,-8.352707,93.03668,57.21576,109.2221,,
Game Over,33:15.1,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,2592,,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/19/2019 1:42:05 PM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,azi.err,ele.err,azi.score(max100),ele.score(max60),OA.score,,
1,42:14.8,-139.5007,4.448915,2.5,hrtf b_nh252_normalised.sofa,-137,-11,2.530232,8.788437,Pink Noise,335.2169,-3.092774,195.7162,1.35614,356.8502,-2.500671,15.44891,97.49933,54.85036,111.869,,
2,42:51.4,nan,nan,nan,irc_1006_normalised.sofa,-6,-38,34.09684,45.34921,Pink Noise,338.9629,0.5574036,353.4352,-11.88197,354.044,nan, nan,0,0,0,,
Game Over,43:11.3,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,112,,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/19/2019 1:47:45 PM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,azi.err,ele.err,azi.score(max100),ele.score(max60),OA.score,,
1,48:03.3,85.23499,4.065552,2.5,irc_1023_normalised.sofa,77,30,1.802546,17.91171,Pink Noise,357.1603,1.0755,82.39531,5.141052,358.5052,8.234985,-25.93445,91.76501,51.35518,105.1578,,
2,48:18.5,57.27591,-23.96271,2.5,hrtf b_nh259_normalised.sofa,57,-18,12.24765,33.15612,Pink Noise,17.86996,-4.678518,75.14587,-28.64123,356.027,0.2759094,-5.962708,99.72409,58.01243,115.3704,,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/19/2019 1:49:20 PM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,azi.err,ele.err,azi.score(max100),ele.score(max60),OA.score,,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/19/2019 1:54:16 PM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,azi.err,ele.err,azi.score(max100),ele.score(max60),OA.score,,
1,54:30.6,-171.7848,28.44823,2.5,hrtf b_nh252_normalised.sofa,-178,-24,8.464521,13.47442,Pink Noise,349.312,-9.471428,177.5271,18.97681,357.1791,6.215164,52.44823,93.78484,42.51725,102.9724,,
2,54:33.0,112.2287,27.16905,2.5,MRT20_normalised.sofa,94,-25,1.785772,15.85321,Pink Noise,182.211,-1.387919,294.4396,25.78113,357.4838,18.22868,52.16904,81.77132,42.61032,92.20731,,
3,54:35.5,96.21808,44.47412,2.5,irc_1007_normalised.sofa,94,49,1.91408,18.35709,Pink Noise,290.5065,-2.184206,26.72461,42.28992,357.1507,2.218079,-4.525879,97.78192,58.49137,113.941,,
Paused,54:35.9,,,,,,,,,,,,,,,,,,,,,
Continue,54:36.3,,,,,,,,,,,,,,,,,,,,,
4,54:38.8,-6.465245,40.58082,2.5,MRT41_normalised.sofa,-24,28,2.062599,21.28829,Pink Noise,19.59933,-0.6945868,13.13408,39.88623,354.0421,17.53476,12.58082,82.46524,55.80639,99.57343,,
5,54:42.1,-169.3909,37.25943,2.5,MRT16_normalised.sofa,-157,26,2.510672,24.6223,Pink Noise,3.283123,2.815613,193.8922,40.07504,2.767986,-12.39095,11.25943,87.60905,56.24686,104.1108,,
6,54:55.4,56.32019,3.946508,2.5,hrtf b_nh242_normalised.sofa,46,-10,12.75472,37.88837,Pink Noise,211.7586,-3.872503,268.0788,0.07400513,359.6527,10.32019,13.94651,89.67981,55.35117,105.386,,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/19/2019 2:03:55 PM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,azi.err,ele.err,azi.score(max100),ele.score(max60),OA.score,,
1,04:02.5,61.94708,17.76187,2.5,hrtf b_nh66_normalised.sofa,76,-44,1.44423,7.301811,Pink Noise,354.6049,1.007965,56.55197,18.76984,358.7541,-14.05292,61.76187,85.94708,39.41271,94.55296,,
2,04:05.7,97.05173,39.71299,2.5,H3_96K_24bit_512tap_FIR_SOFA_normalised.sofa,118,-44,2.600977,10.41469,Pink Noise,32.38957,-2.562842,129.4413,37.15015,0.3437918,-20.94827,83.71299,79.05173,32.09567,85.31886,,
3,04:07.6,-8.986145,19.00223,2.5,hrtf b_nh720_normalised.sofa,-13,-56,1.42104,12.36828,Pink Noise,88.79964,1.551208,79.81349,20.55344,358.0375,4.013855,75.00223,95.98615,34.99926,102.1679,,
4,04:09.4,51.97856,40.37212,2.5,RIEC_hrir_subject_015_normalised.sofa,40,-12,1.380411,14.1474,Pink Noise,60.16736,-0.6830896,112.1459,39.68903,350.281,11.97856,52.37212,88.02144,42.54263,97.76323,,
5,04:10.8,-142.1966,12.83536,2.5,H10_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-136,-51,1.022696,15.58828,Pink Noise,81.06308,1.859558,298.8665,14.69492,355.3972,-6.196594,63.83536,93.80341,38.72155,101.4812,,
6,04:13.0,-119.6285,21.8291,2.5,SADIE_015_DFC_256_order_fir_48000_normalised.sofa,-125,0,1.762973,17.74784,Pink Noise,301.2484,-6.332064,181.6199,15.49704,359.764,5.371506,21.8291,94.62849,52.72363,108.3251,,
7,04:14.8,165.3364,28.54079,2.5,hrtf b_nh136_normalised.sofa,163,-37,1.399416,19.52116,Pink Noise,185.4465,-1.145772,350.7829,27.39502,356.5069,2.336395,65.54079,97.6636,38.15307,104.8515,,
8,04:16.6,-157.5199,52.63989,2.5,RIEC_hrir_subject_007_normalised.sofa,-135,53,1.425959,21.34512,Pink Noise,346.5872,2.345184,189.0673,54.98508,13.29564,-22.51985,-0.3601074,77.48015,59.87996,97.92233,,
9,04:18.9,-82.64337,26.58994,2.5,irc_1045_normalised.sofa,-133,0,1.84576,23.65661,Pink Noise,206.6893,2.064697,124.046,28.65463,2.361866,50.35663,26.58994,49.64337,51.13669,71.27009,,
10,04:20.4,87.65132,41.13638,2.5,hrtf b_nh19_normalised.sofa,80,47,1.066158,25.11975,Pink Noise,134.3151,0.9909973,221.9664,42.12738,5.154232,7.651321,-5.863617,92.34868,58.04546,109.0759,,
11,04:22.1,137.1915,49.61954,2.5,irc_1007_normalised.sofa,119,32,1.314238,26.85506,Pink Noise,225.0733,-0.6657768,2.264817,48.95377,355.3784,18.19148,17.61954,81.80852,54.12682,98.09356,,
12,04:24.9,126.6832,25.5257,2.5,H18_96K_24bit_512tap_FIR_SOFA_normalised.sofa,137,3,2.356863,29.67937,Pink Noise,349.7438,3.580566,116.427,29.10626,359.3488,-10.31682,22.5257,89.68318,52.49144,103.9155,,
13,04:27.6,-70.25072,32.00766,2.5,SADIE_012_DFC_256_order_fir_48000_normalised.sofa,-45,-34,2.244297,32.32107,Pink Noise,120.4623,1.537964,50.2116,33.54562,4.646744,-25.25072,66.00766,74.74928,37.99745,83.85261,,
14,04:30.4,-73.22995,51.74576,2.5,hrtf b_nh102_normalised.sofa,-92,14,2.402626,35.1445,Pink Noise,70.00677,6.284576,356.7768,58.03033,2.183096,18.77005,37.74576,81.22995,47.41808,94.05732,,
15,04:33.5,-133.6002,21.01838,2.5,irc_1021_normalised.sofa,-130,-7,1.622311,38.2353,Pink Noise,339.6273,-0.8485471,206.0271,20.16983,357.4419,-3.600235,28.01838,96.39977,50.66054,108.9009,,
16,04:34.9,52.96265,43.28024,2.5,irc_1032_normalised.sofa,35,52,1.043362,39.65502,Pink Noise,210.1732,5.130768,263.1358,48.41101,359.8424,17.96265,-8.719757,82.03735,57.09341,99.94891,,
17,04:37.2,144.2699,48.31223,2.5,hrtf b_nh146_normalised.sofa,135,37,1.762215,41.99187,Pink Noise,260.32,0.2575073,44.58992,48.56973,357.8885,9.269943,11.31223,90.73006,56.22926,106.7411,,
18,04:40.1,112.8052,49.70452,2.5,irc_1029_normalised.sofa,139,-4,2.246201,44.81216,Pink Noise,21.53194,-2.631526,134.3371,47.073,4.54107,-26.19483,53.70452,73.80517,42.09849,84.96756,,
19,04:44.6,-127.5858,38.92139,2.5,hrtf b_nh252_normalised.sofa,-130,-38,3.894104,49.32758,Pink Noise,149.2339,3.282104,21.64806,42.20349,1.730002,2.414185,76.92139,97.58582,34.35954,103.4581,,
20,04:46.4,67.96507,32.20224,2.5,RIEC_hrir_subject_012_normalised.sofa,82,5,1.358662,51.16725,Pink Noise,8.319438,3.440796,76.2845,35.64304,8.464611,-14.03493,27.20224,85.96507,50.93259,99.92057,,
21,04:48.3,-3.943504,13.11522,2.5,SADIE_013_DFC_256_order_fir_48000_normalised.sofa,-14,-34,1.445637,53.05666,Pink Noise,63.62355,-1.52977,59.68005,11.58545,2.470628,10.0565,47.11522,89.9435,44.29493,100.259,,
22,04:50.3,-90.5419,3.796692,2.5,SADIE_020_DFC_256_order_fir_48000_normalised.sofa,-116,-59,1.66703,55.05182,Pink Noise,57.92777,2.090668,327.3859,5.88736,358.2419,25.4581,62.79669,74.5419,39.06777,84.15929,,
23,04:51.8,-41.00406,17.6989,2.5,irc_1012_normalised.sofa,-45,-31,1.065399,56.51626,Pink Noise,323.6451,-3.158401,282.6411,14.5405,355.8529,3.995941,48.6989,96.00406,43.76703,105.5099,,
24,04:53.8,-50.19,13.52125,2.5,SADIE_014_DFC_256_order_fir_48000_normalised.sofa,-71,-56,1.69696,58.61072,Pink Noise,291.8307,-0.8567246,241.6407,12.66452,0.3925483,20.81,69.52125,79.19,36.82625,87.33401,,
25,04:55.8,33.21762,29.14207,2.5,H16_96K_24bit_512tap_FIR_SOFA_normalised.sofa,37,41,1.314472,60.5452,Pink Noise,258.0741,-1.440989,291.2917,27.70108,0.6311547,-3.782379,-11.85793,96.21762,56.04736,111.3514,,
26,04:57.6,12.10626,25.00142,2.5,irc_1005_normalised.sofa,7,22,1.332691,62.40902,Pink Noise,300.634,-2.537253,312.7403,22.46417,358.1985,5.106262,3.001425,94.89374,58.99953,111.7397,,
27,04:59.7,2.148346,11.6412,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,3,-47,1.645279,64.47774,Pink Noise,322.4708,-1.007379,324.6192,10.63382,358.6889,-0.8516541,58.6412,99.14835,40.45293,107.0833,,
Game Over,05:00.1,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,2677,,
