Login log 


- Login date: 3/29/2019 9:10:25 AM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
1072,09:11:28.9761394,348.4398,33.45712,359.7472,0.286161,0.09707968,0.03109014,125.4085,-4.94926,124.7426
1073,09:11:29.0130419,347.7738,36.30591,0.371192,0.3101093,0.1001875,0.03011731,125.4104,-4.948367,124.7397
1074,09:11:29.0492273,347.6675,37.46878,0.6358096,0.3198826,0.09994905,0.02927455,125.4119,-4.949131,124.7363
1075,09:11:29.0901177,347.4033,39.17722,1.136703,0.3342495,0.1000458,0.02748969,125.412,-4.95042,124.7326
1076,09:11:29.1223941,347.3264,39.63428,1.492265,0.3382717,0.09943982,0.02523925,125.4126,-4.951381,124.7293
1077,09:11:29.1682700,347.5241,40.36581,1.742195,0.3444864,0.09675951,0.02329957,125.4119,-4.95241,124.7241
1078,09:11:29.2151449,347.8868,40.80859,1.623788,0.3480626,0.09396771,0.02357513,125.4101,-4.952876,124.7183
1079,09:11:29.2525540,348.2134,40.85974,1.36224,0.3483352,0.09208383,0.0247569,125.4096,-4.952944,124.714
1080,09:11:29.2971485,349.3232,41.18185,0.5190726,0.3505588,0.08550688,0.0284984,125.4022,-4.953965,124.7045
1081,09:11:29.3350473,350.1637,41.22815,359.8036,0.3506373,0.08084427,0.03178202,125.3955,-4.955141,124.6972
1082,09:11:29.3789295,351.2882,40.93518,358.8682,0.3479476,0.07459667,0.03578364,125.3866,-4.956775,124.6892
1083,09:11:29.4099191,351.6767,40.62958,358.5424,0.3453685,0.07245541,0.03708948,125.3814,-4.957572,124.6846
1084,09:11:29.4435196,352.4035,40.04309,358.0271,0.3404992,0.06811234,0.03881679,125.3686,-4.958817,124.6764
1085,09:11:29.4854076,352.5149,39.08307,357.9286,0.3326104,0.06753694,0.03882801,125.3542,-4.959657,124.6675
1086,09:11:29.5155388,352.2994,37.97946,357.937,0.3234687,0.06932968,0.03883075,125.3459,-4.960021,124.6631
1087,09:11:29.5494489,351.3949,35.91901,358.2557,0.3063539,0.07603942,0.03756933,125.3278,-4.960665,124.6554
1088,09:11:29.5815652,350.564,34.0119,358.2914,0.290275,0.08299207,0.0382627,125.3183,-4.961264,124.6517
1089,09:11:29.6144769,349.7117,31.64014,358.2195,0.2701461,0.09047406,0.03932925,125.3087,-4.962533,124.6486
1090,09:11:29.6543702,347.8671,26.82007,358.2519,0.2290244,0.1063065,0.03926245,125.2871,-4.966379,124.6433
1091,09:11:29.7052531,345.0204,18.25266,358.2711,0.1552989,0.1310576,0.03544158,125.2555,-4.974723,124.6354
1092,09:11:29.7441981,343.8925,15.54486,358.3812,0.1319307,0.1406926,0.03280413,125.2467,-4.975495,124.6314
1093,09:11:29.7820967,342.1839,11.7149,358.6069,0.0989427,0.155255,0.02774898,125.228,-4.977556,124.625
1094,09:11:29.8257754,340.8641,8.037506,358.951,0.06758735,0.1664338,0.02065339,125.2122,-4.981637,124.6181
1095,09:11:29.8647949,339.9829,5.386444,359.1647,0.0450067,0.1739355,0.01533621,125.1998,-4.983322,124.611
1096,09:11:29.9334752,339.2874,4.370026,359.1906,0.03623547,0.1798987,0.01379693,125.1903,-4.982294,124.6045
1097,09:11:29.9713734,339.168,4.471863,358.6704,0.03627287,0.1810894,0.01845582,125.1901,-4.981311,124.6011
1098,09:11:30.0122647,338.0038,3.002777,357.8546,0.02214505,0.1911595,0.02336896,125.1746,-4.980574,124.5905
1099,09:11:30.0536619,337.7999,3.291504,357.3462,0.02371849,0.1930447,0.02824211,125.1698,-4.98093,124.5864
1100,09:11:30.0963999,338.0888,3.972778,357.3113,0.02956481,0.1906804,0.02960568,125.1688,-4.980982,124.5851
1101,09:11:30.1422471,338.246,4.361511,357.3235,0.03295442,0.1893857,0.03009752,125.1652,-4.9811,124.5827
1102,09:11:30.1841351,338.3359,4.561279,357.3709,0.03476702,0.1886294,0.0299908,125.1631,-4.980741,124.5814
1103,09:11:30.2285245,338.3463,4.544067,357.522,0.03487069,0.1884916,0.0286666,125.162,-4.980543,124.5808
1104,09:11:30.2644320,338.0119,4.469147,357.7847,0.03458437,0.1912665,0.02639635,125.1606,-4.98009,124.5807
1105,09:11:30.3039580,337.3588,4.586029,358.0988,0.03597207,0.1967652,0.02410691,125.1594,-4.979359,124.5821
1106,09:11:30.3462059,336.8092,4.579987,358.2572,0.0360829,0.2014105,0.02291629,125.1602,-4.979155,124.5837
1107,09:11:30.3831074,335.856,4.638885,358.4652,0.03677349,0.2094809,0.02154929,125.1615,-4.978713,124.5869
1108,09:11:30.4183691,335.367,4.743225,358.3773,0.03740611,0.2136804,0.02264897,125.1633,-4.978386,124.5891
1109,09:11:30.4532752,334.3412,4.812622,358.392,0.03782061,0.2224053,0.02299155,125.1662,-4.977661,124.594
1110,09:11:30.5031423,332.4939,4.953613,358.3606,0.0385737,0.2380919,0.02415556,125.1725,-4.976402,124.6036
1111,09:11:30.5436636,331.3626,5.16983,358.3522,0.04014173,0.2476666,0.02507139,125.176,-4.976146,124.6078
1112,09:11:30.5802654,329.2109,5.535095,358.2015,0.04238438,0.2658527,0.02792969,125.1821,-4.975959,124.6163
1113,09:11:30.6191627,326.2121,6.214172,357.8946,0.04652326,0.2910779,0.03330206,125.189,-4.975806,124.6257
1114,09:11:30.6600537,324.0654,6.544189,357.6853,0.04806264,0.3090054,0.03678525,125.1934,-4.975425,124.631
1115,09:11:30.7013817,319.6832,7.544373,357.3478,0.0537851,0.3452076,0.04434375,125.202,-4.974378,124.6416
1116,09:11:30.7368114,314.4286,8.676514,356.8867,0.05922496,0.3879277,0.05425847,125.2115,-4.973739,124.6524
1117,09:11:30.7738142,307.7891,10.26257,356.3936,0.06648383,0.4405712,0.06747883,125.2222,-4.972555,124.6632
1118,09:11:30.8092685,303.7923,11.66321,356.0519,0.07342907,0.4714425,0.07806301,125.229,-4.969201,124.6685
1119,09:11:30.8471732,296.6067,14.39099,355.5686,0.08633921,0.5250145,0.09839825,125.2426,-4.965167,124.6797
1120,09:11:30.8912813,290.0296,17.29306,354.8143,0.09740289,0.57184,0.122753,125.258,-4.961856,124.6909
1121,09:11:30.9271858,284.1828,20.26572,354.0388,0.107171,0.61122,0.1483329,125.2744,-4.959938,124.7022
1122,09:11:30.9720659,279.3112,23.207,353.5183,0.1172049,0.6418026,0.1722114,125.292,-4.959324,124.7134
1123,09:11:31.0094085,277.5523,24.71606,353.4172,0.1237481,0.6519133,0.1829901,125.3004,-4.959389,124.7191
1124,09:11:31.0453129,273.9214,27.19022,353.416,0.1334241,0.6721477,0.2009576,125.3159,-4.958792,124.7299
1125,09:11:31.0961770,270.4128,28.85184,353.868,0.1400447,0.69082,0.2120329,125.3285,-4.957979,124.7391
1126,09:11:31.1382037,268.5505,29.48593,354.0682,0.1415911,0.7006867,0.2168964,125.3328,-4.957581,124.7433
1127,09:11:31.1800910,261.9028,31.36191,354.8735,0.1444495,0.734351,0.23215,125.3492,-4.956409,124.7529
1128,09:11:31.2179899,258.7953,31.71152,355.3983,0.1434274,0.7497205,0.2354716,125.3528,-4.955835,124.7556
1129,09:11:31.2522352,253.6118,32.70779,355.9672,0.141553,0.7737352,0.2455318,125.362,-4.95478,124.7606
1130,09:11:31.2981117,249.6738,33.82013,356.079,0.139195,0.7905176,0.2572987,125.3701,-4.953632,124.7663
1131,09:11:31.3311073,246.8836,34.98682,356.235,0.1394219,0.8008667,0.267962,125.3786,-4.952896,124.7718
1132,09:11:31.3603357,246.542,35.69208,356.4001,0.1430431,0.8007439,0.272503,125.3822,-4.952602,124.7752
1133,09:11:31.3942458,245.753,37.50311,356.9474,0.1532566,0.7996307,0.2835757,125.3912,-4.951553,124.7802
1134,09:11:31.4206823,246.1172,38.31064,357.5283,0.1618766,0.7953851,0.2860601,125.3948,-4.951495,124.7831
1135,09:11:31.4542357,246.6474,38.82056,358.0298,0.1689959,0.7911109,0.2865554,125.3981,-4.951688,124.7858
1136,09:11:31.4846560,247.1387,39.56006,358.5323,0.1770654,0.7863886,0.2886097,125.4014,-4.951739,124.7884
1137,09:11:31.5185982,248.1598,40.91617,359.1392,0.1900192,0.7774665,0.2934299,125.4095,-4.951852,124.7926
1138,09:11:31.5491519,248.9566,41.45554,359.2042,0.1949975,0.7723562,0.2954273,125.4124,-4.952137,124.795
1139,09:11:31.5810662,250.5482,42.8782,359.1522,0.2054511,0.7614502,0.3023725,125.4205,-4.952493,124.7984
1140,09:11:31.6084701,251.237,43.62894,359.1765,0.2109863,0.7562377,0.3059581,125.4237,-4.952714,124.8002
1141,09:11:31.6423836,252.5119,45.44513,359.4767,0.2250382,0.7448319,0.3139687,125.4325,-4.953416,124.8023
1142,09:11:31.6703081,252.9332,46.3252,0.1441304,0.2347141,0.7390839,0.3156394,125.4362,-4.954443,124.8028
1143,09:11:31.7062122,254.1335,48.20715,1.137405,0.2533708,0.7258818,0.3203892,125.4446,-4.955564,124.8033
1144,09:11:31.7301485,255.0039,49.04718,1.515423,0.2622111,0.7183619,0.3219337,125.4483,-4.955717,124.8033
1145,09:11:31.7580733,256.2058,49.73856,1.452081,0.2685365,0.7105883,0.3238112,125.4511,-4.955907,124.8029
1146,09:11:31.7850021,257.2914,50.1012,1.492102,0.2736166,0.7040519,0.3233047,125.4539,-4.956415,124.8024
1147,09:11:31.8102157,258.6855,50.36899,1.404447,0.2783281,0.6964938,0.3220384,125.4566,-4.956703,124.802
1148,09:11:31.8451225,261.4569,51.2753,1.080798,0.2887428,0.6805097,0.3223255,125.4635,-4.957102,124.8001
1149,09:11:31.8713822,262.9503,51.62119,0.9336014,0.2938475,0.6721253,0.3213502,125.4665,-4.957503,124.7988
1150,09:11:31.9052920,265.8626,52.51855,0.8794777,0.3063815,0.6542794,0.3192395,125.4738,-4.95843,124.7954
1151,09:11:31.9294433,267.3884,53.17099,0.9862278,0.314713,0.643904,0.318254,125.4771,-4.958641,124.7931
1152,09:11:31.9673419,268.5144,53.68582,1.373075,0.3227594,0.6352191,0.3159195,125.4799,-4.959163,124.7907
1153,09:11:31.9952667,269.8119,54.24796,1.464676,0.3298834,0.6262076,0.3148539,125.4833,-4.959666,124.7883
1154,09:11:32.0192030,271.061,54.97357,1.549385,0.337741,0.6169416,0.3147361,125.4869,-4.960249,124.7859
1155,09:11:32.0493287,273.53,56.60239,1.632294,0.3539663,0.5981321,0.3155893,125.4955,-4.961818,124.7804
1156,09:11:32.0752939,274.4011,57.49261,1.576666,0.36104,0.5907879,0.3178799,125.4998,-4.962639,124.7777
1157,09:11:32.1002273,275.1538,58.53491,1.578884,0.3689622,0.5834572,0.3208995,125.5041,-4.963389,124.7752
1158,09:11:32.1369568,277.0168,60.43176,1.200326,0.3829441,0.5685182,0.326616,125.5133,-4.965221,124.7699
1159,09:11:32.1629520,277.7435,61.3779,0.9596078,0.3891593,0.5623904,0.3302628,125.5173,-4.966374,124.7677
1160,09:11:32.1978595,278.9451,63.28094,0.655695,0.401895,0.5509315,0.337175,125.5255,-4.968715,124.7632
1161,09:11:32.2271943,279.1725,64.08417,0.6651278,0.4071283,0.5471857,0.3402001,125.5285,-4.969871,124.7616
1162,09:11:32.2521276,279.3161,64.85065,0.7796112,0.4123967,0.5436274,0.3427227,125.5312,-4.970978,124.7598
1163,09:11:32.2850424,279.5643,66.06308,1.140956,0.4216051,0.5371612,0.3455777,125.5363,-4.972928,124.7565
1164,09:11:32.3108752,279.383,66.36749,1.411175,0.4240111,0.536225,0.3461807,125.5373,-4.973396,124.7559
1165,09:11:32.3407845,279.3733,66.52264,1.427794,0.4249172,0.5357271,0.3468631,125.5379,-4.973491,124.7558
1166,09:11:32.3678491,279.3444,66.61404,1.427832,0.4253346,0.5355992,0.3474056,125.5384,-4.97362,124.7557
1167,09:11:32.4055650,279.294,66.6441,1.394817,0.4251931,0.5359088,0.3479207,125.5384,-4.97361,124.7559
1168,09:11:32.4328632,279.0413,66.67316,1.465691,0.4249171,0.536966,0.3486006,125.538,-4.973484,124.7564
1169,09:11:32.4667715,278.6537,66.73334,1.585497,0.424629,0.5384917,0.3496574,125.5373,-4.973386,124.7569
1170,09:11:32.4917056,278.4474,66.74634,1.420315,0.423292,0.5402084,0.3514017,125.5361,-4.973086,124.7575
1171,09:11:32.5272987,278.7967,66.71021,359.7217,0.4161358,0.5446084,0.3593639,125.5323,-4.971391,124.7597
1172,09:11:32.5522321,278.3028,66.54578,359.0599,0.4105038,0.5502264,0.3640129,125.5289,-4.969508,124.7612
1173,09:11:32.5921257,277.3084,64.88504,359.3268,0.3994531,0.5598578,0.3580975,125.5224,-4.967064,124.7638
1174,09:11:32.6180561,276.9479,63.47604,358.9787,0.3887785,0.5673104,0.3544022,125.5163,-4.965116,124.7659
1175,09:11:32.6507562,276.4576,60.34955,358.0014,0.3647735,0.5823407,0.3460307,125.5026,-4.961792,124.77
1176,09:11:32.6773525,276.8068,58.03128,357.0233,0.3475358,0.5897821,0.3388923,125.4937,-4.960319,124.7728
1177,09:11:32.7022862,277.2509,55.65875,355.94,0.3293932,0.5965736,0.3318848,125.4844,-4.958958,124.7759
1178,09:11:32.7337120,278.4574,50.47324,353.5247,0.2890127,0.6080047,0.3166741,125.4647,-4.956504,124.7814
1179,09:11:32.7607955,279.0111,47.17084,352.4739,0.2645612,0.6138152,0.3050054,125.4532,-4.95584,124.7846
1180,09:11:32.7893661,279.596,43.60446,351.4414,0.2381576,0.6188101,0.2919824,125.4411,-4.955862,124.7876
1181,09:11:32.8252695,280.4987,35.90631,349.8188,0.1820742,0.6269411,0.2612229,125.4171,-4.956671,124.7927
1182,09:11:32.8551068,281.012,31.72794,349.0664,0.1517025,0.6290886,0.24378,125.4045,-4.958594,124.7948
1183,09:11:32.8890162,281.7485,23.41559,348.1391,0.09273396,0.6308537,0.2058478,125.3798,-4.962389,124.7983
1184,09:11:32.9321771,282.6967,15.96933,347.7177,0.04168955,0.6265843,0.1689974,125.3553,-4.967473,124.8009
1185,09:11:32.9695851,283.4585,13.43121,347.621,0.02495335,0.6214414,0.156074,125.3434,-4.969843,124.8018
1186,09:11:33.0053292,284.2274,7.486298,347.5706,-0.01511576,0.6147627,0.1251106,125.3205,-4.97443,124.8032
1187,09:11:33.0448999,284.8373,2.07312,347.6739,-0.05121243,0.6078024,0.09603575,125.2991,-4.981,124.803
1188,09:11:33.0803409,285.3053,0.3208008,347.7556,-0.06248554,0.6034209,0.08647187,125.2905,-4.983669,124.8018
1189,09:11:33.1152490,286.2935,-2.471346,348.2701,-0.07843778,0.5947263,0.06887978,125.2736,-4.986923,124.7989
1190,09:11:33.1518061,287.0117,-3.38384,348.6948,-0.08217471,0.5892532,0.06167381,125.267,-4.988282,124.7962
1191,09:11:33.1928159,288.2405,-4.790041,349.6302,-0.08663901,0.580118,0.04876646,125.2539,-4.989298,124.7906
1192,09:11:33.2347132,289.7119,-5.487199,350.5172,-0.08653335,0.5697713,0.04005361,125.242,-4.988446,124.7838
1193,09:11:33.2723189,291.1151,-5.291536,351.3738,-0.08045089,0.5605124,0.03592286,125.2309,-4.985235,124.7766
1194,09:11:33.3132382,292.6851,-4.99615,352.1152,-0.07426244,0.5498952,0.03307466,125.2204,-4.981956,124.7687
1195,09:11:33.3496496,294.2277,-4.598324,352.7129,-0.06809813,0.5392969,0.03158433,125.2104,-4.97928,124.7607
1196,09:11:33.3835583,294.9578,-4.191125,352.9042,-0.06402018,0.5343131,0.03252386,125.2061,-4.978842,124.7563
1197,09:11:33.4201918,296.5175,-3.883541,353.3939,-0.05906231,0.5232478,0.03117567,125.1972,-4.977619,124.7478
1198,09:11:33.4630687,297.9629,-3.596106,353.6383,-0.05542818,0.5127765,0.03138566,125.1893,-4.976936,124.7394
1199,09:11:33.5015674,298.777,-3.748959,353.8043,-0.05561449,0.5066767,0.02985353,125.1863,-4.977033,124.7351
1200,09:11:33.5410016,300.4193,-3.883412,354.1857,-0.05455079,0.4944125,0.02717797,125.1801,-4.976617,124.727
1201,09:11:33.5820967,302.5021,-3.87695,354.7566,-0.05161345,0.4788375,0.02382767,125.1753,-4.976471,124.7197
1202,09:11:33.6199949,305.4661,-3.741086,355.3528,-0.04755481,0.4563401,0.02107689,125.172,-4.976651,124.7137
1203,09:11:33.6628131,309.7546,-3.566104,356.0547,-0.04276206,0.4231315,0.01794837,125.1705,-4.976959,124.7098
1204,09:11:33.6981042,312.8898,-3.475652,356.3252,-0.04059252,0.3983502,0.01726508,125.171,-4.977238,124.7089
1205,09:11:33.7341701,318.9705,-3.290611,356.9449,-0.03621984,0.3494627,0.01489806,125.1718,-4.977519,124.7072
1206,09:11:33.7750605,325.9159,-3.034574,357.7284,-0.03111815,0.2924115,0.01118624,125.1739,-4.977783,124.7066
1207,09:11:33.8154012,329.8288,-2.833936,358.2317,-0.02788806,0.2597827,0.008459536,125.1761,-4.978471,124.706
1208,09:11:33.8601326,336.8663,-2.273859,359.26,-0.0207331,0.2003417,0.002346988,125.1798,-4.979287,124.7048
1209,09:11:33.8985390,343.5435,-0.9926725,0.1320648,-0.00840848,0.1431213,-0.002380339,125.1835,-4.97925,124.7037
1210,09:11:33.9384323,349.4304,1.113007,0.5801563,0.01013742,0.09205226,-0.00414646,125.1875,-4.978168,124.7021
1211,09:11:33.9813864,354.4612,3.767914,0.6656724,0.03311681,0.04809911,-0.004210736,125.1921,-4.976593,124.6996
1212,09:11:34.0172929,358.7245,6.442139,0.3491444,0.05621872,0.0109421,-0.002416425,125.1966,-4.97431,124.6972
1213,09:11:34.0558270,359.9557,7.879639,0.07423949,0.06870892,0.0003412816,-0.0006197604,125.1997,-4.973379,124.6955
1214,09:11:34.0905993,2.821109,10.34741,359.4871,0.09025707,-0.02411232,0.00223637,125.2047,-4.97116,124.6937
1215,09:11:34.1326051,4.894524,13.2681,359.0259,0.1157786,-0.04143118,0.003503266,125.2102,-4.968254,124.6924
1216,09:11:34.1690421,5.367182,14.48087,358.993,0.1262983,-0.04533885,0.002807768,125.2136,-4.967103,124.691
1217,09:11:34.2063965,6.381587,16.75653,359.0332,0.1459412,-0.05383767,0.0002239452,125.2191,-4.964742,124.6896
1218,09:11:34.2433762,6.326783,17.89685,359.1839,0.1556925,-0.0534045,-0.001559233,125.2229,-4.963544,124.6878
1219,09:11:34.2787892,6.437095,20.00427,359.2373,0.1737752,-0.05413601,-0.003207177,125.2289,-4.961753,124.6861
1220,09:11:34.3194392,6.021909,22.16632,359.315,0.1922729,-0.05039884,-0.004239488,125.236,-4.960033,124.6842
1221,09:11:34.3543432,5.479219,23.9848,359.358,0.207803,-0.04559032,-0.004457173,125.2436,-4.958542,124.6833
1222,09:11:34.3872553,4.935675,24.59064,359.3385,0.2129923,-0.04084208,-0.00353411,125.2487,-4.958106,124.6823
1223,09:11:34.4211646,4.15591,26.19055,359.3878,0.2266074,-0.03410622,-0.003015497,125.2573,-4.95658,124.6822
1224,09:11:34.4590625,2.755724,27.3277,359.7739,0.2362024,-0.02289935,-0.003763457,125.2666,-4.95527,124.6822
1225,09:11:34.5000419,1.717214,27.55057,0.3850986,0.2380376,-0.01535398,-0.006831701,125.2725,-4.95466,124.681
1226,09:11:34.5433888,0.3109315,29.02426,1.468743,0.2505299,-0.005838298,-0.01308775,125.2823,-4.95195,124.6814
1227,09:11:34.5780519,359.0765,30.57541,2.281645,0.2637601,0.002522784,-0.01708021,125.2925,-4.950259,124.6823
1228,09:11:34.6113257,358.9288,31.30057,2.124988,0.2698738,0.003997623,-0.01533346,125.2988,-4.950294,124.6817
1229,09:11:34.6512163,358.2731,32.96817,2.376402,0.2839553,0.008563534,-0.01560699,125.3101,-4.949762,124.6824
1230,09:11:34.6881178,357.7807,34.66357,2.487637,0.2981796,0.01201684,-0.01494972,125.3213,-4.949548,124.683
1231,09:11:34.7200321,357.7309,35.52307,2.436574,0.3053282,0.01236744,-0.0142053,125.3274,-4.949907,124.6823
1232,09:11:34.7524963,357.212,37.03467,2.596205,0.3179386,0.01586935,-0.0137508,125.338,-4.950394,124.6828
1233,09:11:34.7913926,357.0245,37.72342,2.835043,0.323685,0.01656656,-0.01501076,125.3437,-4.950168,124.6812
1234,09:11:34.8253013,356.6111,39.34866,3.161939,0.3371663,0.01854783,-0.01601623,125.3534,-4.949557,124.6811
1235,09:11:34.8592100,356.4109,40.06219,3.232051,0.3430558,0.01975487,-0.01575983,125.3582,-4.948716,124.6796
1236,09:11:34.8971133,355.9988,41.42422,3.597912,0.354308,0.02154148,-0.01700519,125.3663,-4.947675,124.6787
1237,09:11:34.9320201,355.5921,42.42517,3.803732,0.3625524,0.02383214,-0.01700898,125.3732,-4.94735,124.6778
1238,09:11:34.9629373,355.4238,42.66446,3.733929,0.3645038,0.02532711,-0.01580692,125.3763,-4.947782,124.6769
1239,09:11:35.0067525,355.107,43.27426,3.558246,0.3694453,0.02822234,-0.01310056,125.381,-4.948246,124.6767
1240,09:11:35.0466479,354.8633,43.29175,3.37057,0.3695639,0.03079621,-0.01078568,125.3827,-4.948311,124.6759
1241,09:11:35.0835893,354.0877,43.17603,3.04579,0.3685851,0.03817155,-0.005711359,125.3846,-4.949509,124.6778
1242,09:11:35.1228198,354.0536,42.71536,2.732451,0.3647472,0.0396212,-0.003290958,125.3843,-4.949403,124.6779
1243,09:11:35.1577262,354.0873,41.70081,2.049841,0.3562609,0.04183181,0.001660526,125.3822,-4.950226,124.6797
1244,09:11:35.1940297,354.4959,40.66562,1.387051,0.3475914,0.04081793,0.005345583,125.3807,-4.950919,124.6808
1245,09:11:35.2363960,355.1192,38.21182,0.2870533,0.3271184,0.03941555,0.0115723,125.376,-4.952337,124.6845
1246,09:11:35.2782840,355.8775,34.59604,359.3302,0.2969436,0.03607703,0.01627126,125.369,-4.954459,124.6893
1247,09:11:35.3181773,356.4485,29.92987,358.9062,0.2578062,0.03239938,0.0172188,125.3593,-4.957457,124.695
1248,09:11:35.3550781,356.8516,24.4198,358.8581,0.2111358,0.02895576,0.01554571,125.3476,-4.96022,124.7006
1249,09:11:35.4009560,357.2863,18.3902,359.0308,0.1595484,0.02472579,0.01213034,125.3341,-4.963306,124.7057
1250,09:11:35.4383436,357.496,15.53412,359.2392,0.1349669,0.02254607,0.009529419,125.3272,-4.965023,124.707
1251,09:11:35.4722530,357.7939,10.72379,359.737,0.09338457,0.01938086,0.004083883,125.3127,-4.967263,124.7105
1252,09:11:35.5081575,357.8119,9.587891,359.9351,0.0835464,0.01907392,0.002159952,125.306,-4.967858,124.7105
1253,09:11:35.5460557,357.6039,6.735687,0.07361108,0.05874661,0.02083439,0.0005871477,125.2915,-4.970613,124.7114
1254,09:11:35.5838610,357.0723,4.821777,359.7709,0.04200074,0.02560749,0.003071428,125.277,-4.973644,124.7109
1255,09:11:35.6271352,356.3016,3.921478,359.227,0.03397847,0.03248011,0.007842357,125.2628,-4.974576,124.7091
1256,09:11:35.6675119,355.6194,3.190125,358.772,0.02740425,0.03849985,0.011768,125.2491,-4.97474,124.7067
1257,09:11:35.7024183,355.3221,2.949799,358.8864,0.02531988,0.0410455,0.01075734,125.2431,-4.975355,124.7051
1258,09:11:35.7392809,354.8033,2.234741,359.0699,0.01911203,0.04548274,0.008990776,125.2303,-4.97687,124.7027
1259,09:11:35.7781543,354.3265,1.876373,359.352,0.01607356,0.04957536,0.00645717,125.2188,-4.978453,124.7007
1260,09:11:35.8135686,354.0492,1.788269,359.359,0.01529335,0.05198748,0.006395629,125.214,-4.978638,124.7002
1261,09:11:35.8485553,353.6776,1.789001,359.2743,0.01523807,0.05523654,0.007183651,125.2094,-4.978676,124.6999
1262,09:11:35.8843529,352.8961,1.620819,359.1395,0.01365107,0.06205124,0.008370154,125.2,-4.978709,124.6997
1263,09:11:35.9212537,352.2981,1.466675,358.9427,0.01214965,0.06727051,0.01006468,125.1919,-4.978158,124.7005
